timestamp_unix,energy_uj
1762486970,28666803440
1762486971,28736169558
1762486972,28807976040
1762486973,28881044100
1762486974,28953081832
1762486975,29023206380
1762486976,29093223816
1762486977,29158932530
1762486978,29227150285
1762486979,29296920222
1762486981,29369570502
1762486982,29442487172
1762486983,29514254548
1762486984,29585904666
1762486985,29657051866
1762486986,29726137328
1762486987,29795084431
1762486988,29865685532
1762486989,29938807803
1762486990,30012366972
1762486991,30085105611
1762486992,30157084997
1762486993,30227351810
1762486994,30294934329
1762486995,30362692468
1762486996,30435120698
1762486997,30508587053
1762486998,30579462080
1762486999,30651267144
1762487000,30723428542
1762487001,30794806718
1762487002,30862475642
1762487003,30930644328
1762487004,30999764426
1762487005,31071614165
1762487006,31144276285
1762487007,31216058630
1762487008,31287600569
1762487009,31359159948
1762487010,31427253366
1762487011,31495997888
1762487012,31567758947
1762487013,31640295693
1762487014,31712714967
1762487015,31784714143
1762487016,31856994066
1762487017,31928933140
1762487018,31996505818
1762487019,32060844638
1762487020,32129152995
1762487021,32199538638
1762487022,32270791362
1762487023,32342605397
1762487024,32415649593
1762487025,32488780821
1762487026,32562017970
1762487027,32635241646
1762487028,32707293111
1762487029,32779221306
1762487030,32852634731
1762487031,32926040099
1762487032,32997702027
1762487033,33070431756
1762487034,33142836932
1762487035,33215442232
1762487036,33285680314
1762487037,33353225481
1762487038,33422021118
1762487039,33489294402
1762487040,33562294549
1762487041,33635476906
1762487042,33706755721
1762487043,33778476789
1762487044,33852557538
1762487045,33925668305
1762487046,33999712739
1762487047,34072008332
1762487048,34143818324
1762487049,34215361850
1762487050,34286401694
1762487051,34354353563
1762487052,34420545605
1762487053,34485204661
1762487054,34555642791
1762487055,34626023352
1762487056,34697880262
1762487057,34770420395
1762487058,34842342045
1762487059,34912921921
1762487060,34983881661
1762487061,35056383451
1762487062,35128635238
1762487063,35201011042
1762487064,35272829578
1762487065,35343739516
1762487066,35414400748
1762487067,35486923670
1762487068,35559712783
1762487069,35632567261
1762487070,35706597796
1762487071,35778567600
1762487072,35850898195
1762487073,35923454104
1762487074,35996342928
1762487075,36069456823
1762487076,36141995460
1762487077,36214712296
1762487078,36288325829
1762487079,36361822914
1762487080,36435432373
1762487081,36507363071
1762487082,36575850343
1762487083,36644866336
1762487084,36714661753
1762487085,36787990358
1762487086,36859346791
1762487087,36930558943
1762487088,37001990857
1762487089,37074350168
1762487090,37142842765
1762487091,37211337209
1762487092,37282585721
1762487093,37355475507
1762487094,37428182532
1762487095,37500733238
1762487096,37572891433
1762487097,37644302199
1762487098,37709349525
1762487099,37774474621
1762487100,37845088065
1762487101,37917620828
1762487102,37990172847
1762487103,38062187327
1762487104,38135293379
1762487105,38204857988
1762487106,38273531500
1762487107,38346228805
1762487108,38419699203
1762487109,38491667588
1762487110,38561396724
1762487111,38631228623
1762487112,38696794691
1762487113,38762561217
1762487114,38829956246
1762487115,38900109158
1762487116,38973002803
1762487117,39045761385
1762487118,39118081284
1762487119,39190230415
1762487120,39261845395
1762487121,39330804948
1762487122,39399542146
1762487123,39468542744
1762487124,39538910366
1762487125,39608254421
1762487126,39677750125
1762487127,39749363091
1762487128,39820476326
1762487129,39888932151
1762487130,39960710178
1762487131,40033641419
1762487133,40105773950
1762487134,40177831930
1762487135,40250414297
1762487136,40322695212
1762487137,40395561362
1762487138,40468648433
1762487139,40541327704
1762487140,40614593446
1762487141,40688416060
1762487142,40761196964
1762487143,40834447479
1762487144,40907078595
1762487145,40979267443
1762487146,41052970159
1762487147,41124683675
1762487148,41196997348
1762487149,41270875577
1762487150,41343682023
1762487151,41416736397
1762487152,41487893010
1762487153,41556068394
1762487154,41623745558
1762487155,41696663937
1762487156,41769588953
1762487157,41841821500
1762487158,41912296844
1762487159,41982463595
1762487160,42052411729
1762487161,42121463364
1762487162,42191378068
1762487163,42264395411
1762487164,42336530596
1762487165,42408745596
1762487166,42480990472
1762487167,42553161376
1762487168,42623029208
1762487169,42689876001
1762487170,42754807656
1762487171,42820690754
1762487172,42890600819
1762487173,42962465557
1762487174,43034865118
1762487175,43106793344
1762487176,43179253342
1762487177,43250731228
1762487178,43318382988
1762487179,43386700912
1762487180,43457514785
1762487181,43530430539
1762487182,43603259613
1762487183,43673411563
1762487184,43745165040
1762487185,43815565299
1762487186,43883943996
1762487187,43952531650
1762487188,44024978511
1762487189,44097772110
1762487190,44170573628
1762487191,44242170145
1762487192,44315780413
1762487193,44387358742
1762487194,44459726109
1762487195,44532719923
1762487196,44604982208
1762487197,44677306852
1762487198,44749650172
1762487199,44816634760
1762487200,44884226251
1762487201,44953227321
1762487202,45026557879
1762487203,45099518263
1762487204,45170769355
1762487205,45242762580
1762487206,45315333946
1762487207,45386930844
1762487208,45459485350
1762487209,45531795316
1762487210,45603680515
1762487211,45674642757
1762487212,45747159804
1762487213,45814909932
1762487214,45881656816
1762487215,45948059052
1762487216,46021348887
1762487217,46094930363
1762487218,46167665417
1762487219,46240072134
1762487220,46311401911
1762487221,46381471346
1762487222,46453909052
1762487223,46526749661
1762487224,46598769633
1762487225,46671009061
1762487226,46740834048
1762487227,46807032972
1762487228,46879430885
1762487229,46952623648
1762487230,47025340804
1762487231,47098262967
1762487232,47170265179
1762487233,47240419724
1762487234,47312637043
1762487235,47385456016
1762487236,47457436562
1762487237,47530109821
1762487238,47599620142
1762487239,47666156496
1762487240,47730719350
1762487241,47797689901
1762487242,47870235359
1762487243,47942846121
1762487244,48015628825
1762487245,48088419510
1762487246,48159992499
1762487247,48229995440
1762487248,48301856485
1762487249,48376355547
1762487250,48449058483
1762487251,48521584456
1762487252,48594022300
1762487253,48664954651
1762487254,48737999824
1762487255,48811176749
1762487256,48883063077
1762487257,48955319350
1762487258,49026968385
1762487259,49097237212
1762487260,49165218682
1762487261,49234217433
1762487262,49304401807
1762487263,49374516193
1762487264,49436205995
1762487265,49498710392
1762487266,49558609837
1762487267,49621712790
1762487268,49683016428
1762487269,49745384464
1762487270,49805291263
1762487271,49868068961
1762487272,49929267426
1762487273,49991147298
1762487274,50051440368
1762487275,50114066036
1762487276,50175438854
1762487277,50237460946
1762487278,50297663673
1762487279,50359873286
1762487280,50420947276
1762487281,50482925241
1762487282,50543213200
1762487283,50605116432
1762487285,50666211264
1762487286,50728556887
1762487287,50788673651
1762487288,50850475478
1762487289,50912123291
1762487290,50973927635
1762487291,51034470967
1762487292,51096211854
1762487293,51157844195
1762487294,51219586242
1762487295,51239913331
