timestamp,package_joules
1763184194.040015400,12150183333
1763184194.247204589,12153079271
1763184194.454051707,12156410824
1763184194.662244852,12159365429
1763184194.868249258,12162676782
1763184195.075290010,12165796280
1763184195.281985617,12168816997
1763184195.489176499,12172456534
1763184195.696275341,12175562574
1763184195.903683880,12178872782
1763184196.110549791,12182319366
1763184196.317090086,12185356166
1763184196.524076006,12189179760
1763184196.731258759,12192146983
1763184196.938514822,12195685481
1763184197.146189535,12199119706
1763184197.353788688,12202128782
1763184197.560819532,12205758477
1763184197.768070758,12208568024
1763184197.973653992,12211682151
1763184198.180366409,12215303226
1763184198.386099000,12218803991
1763184198.593444375,12222293098
1763184198.800796909,12225418929
1763184199.007805513,12228757013
1763184199.215166436,12232028053
1763184199.422135293,12235277351
1763184199.628951681,12238747692
1763184199.835717092,12241761055
1763184200.042849312,12245108401
1763184200.248787671,12248321797
1763184200.455660432,12251803215
1763184200.662616363,12254825550
1763184200.869214553,12257811373
1763184201.075027159,12261086457
1763184201.281944033,12264106305
1763184201.487682704,12267545550
1763184201.694653954,12270866346
1763184201.901497529,12273858959
1763184202.108456074,12277169594
1763184202.315767161,12280460028
1763184202.522675795,12284037433
1763184202.729941987,12287331865
1763184202.937060015,12290668392
1763184203.144143032,12294136810
1763184203.350990735,12297239037
1763184203.558081497,12300875552
1763184203.765371434,12303809604
1763184203.971864771,12306965554
1763184204.177876764,12310131726
1763184204.384748888,12313072996
1763184204.591503237,12316733573
1763184204.798631138,12319804261
1763184205.005607214,12323072738
1763184205.212591556,12326497533
1763184205.419777207,12329649500
1763184205.626422339,12333184901
1763184205.833405855,12335848841
1763184206.040749273,12339232730
1763184206.247652817,12342771045
1763184206.454515149,12345734591
1763184206.661559440,12349040831
1763184206.868538709,12351926852
1763184207.075725238,12355268064
1763184207.281740924,12358458603
1763184207.489302411,12362125390
1763184207.696202225,12365288053
1763184207.903342411,12368406834
1763184208.110638152,12371906455
1763184208.317661559,12374848655
1763184208.524744654,12378397559
1763184208.731881274,12381135668
1763184208.938077667,12384395479
1763184209.145462917,12387713301
1763184209.352807105,12390940276
1763184209.559808545,12394396869
1763184209.766934864,12397324895
1763184209.974157437,12400550466
1763184210.181053306,12403644758
1763184210.387387078,12406516588
1763184210.593280612,12410047885
1763184210.800465586,12412809598
1763184211.007135373,12415913472
1763184211.213946286,12419386925
1763184211.420986187,12422468339
1763184211.627994610,12426239400
1763184211.834442331,12429231905
1763184212.041453306,12432735249
1763184212.248724241,12436304614
1763184212.455787766,12439520100
1763184212.662462260,12443142868
1763184212.869792708,12446197840
1763184213.076788465,12449463998
1763184213.282907191,12452769583
1763184213.488710194,12455896878
1763184213.694707701,12459214104
1763184213.902005719,12462023102
1763184214.109446137,12465404122
1763184214.316456868,12468643304
1763184214.523564268,12472074767
1763184214.730389720,12475335600
1763184214.937767514,12478366358
1763184215.144334269,12481790924
1763184215.351330306,12484699069
1763184215.558528543,12488304443
1763184215.765833456,12491532959
1763184215.972677556,12494564220
1763184216.178984985,12497885398
1763184216.386218946,12500837242
1763184216.593288119,12504110540
1763184216.799400354,12506978205
1763184217.006523790,12510144210
1763184217.213483116,12513474650
1763184217.420198298,12516931304
1763184217.627078796,12520490202
1763184217.834281218,12523420577
1763184218.041628592,12526925538
1763184218.248780305,12530501830
1763184218.455595769,12533741119
1763184218.662292500,12537185917
1763184218.869224703,12540130757
1763184219.076472918,12543504865
1763184219.283652313,12546905980
1763184219.490906886,12549819587
1763184219.697040145,12553286723
1763184219.902893684,12555922284
1763184220.110013582,12559171261
1763184220.316778027,12562608217
1763184220.523509547,12565831302
1763184220.729782467,12569135284
1763184220.937086050,12571923638
1763184221.144118034,12575373426
1763184221.351136890,12578773641
1763184221.558193913,12581890072
1763184221.765068226,12585271550
1763184221.972036503,12588056745
1763184222.178738340,12591562896
1763184222.385915435,12594758501
1763184222.592912676,12598431697
1763184222.799686349,12601658856
1763184223.004987890,12604783145
1763184223.210479403,12608071290
1763184223.417115673,12611139963
1763184223.624003837,12614750479
1763184223.830889788,12617933862
1763184224.037378155,12621368331
1763184224.244381277,12624715692
1763184224.451724895,12627838410
1763184224.658757160,12631260047
1763184224.864595455,12634295687
1763184225.071791224,12637830249
1763184225.278760109,12641421158
1763184225.485725683,12644430371
1763184225.692440981,12647903824
1763184225.898952399,12650719856
1763184226.106114098,12654024251
1763184226.313119911,12657436214
1763184226.520203997,12660371655
1763184226.727346790,12663858871
1763184226.934715367,12666567608
1763184227.141204484,12669976398
1763184227.348111817,12673388438
1763184227.555253046,12676687172
1763184227.761900381,12680350129
1763184227.969047148,12683219289
1763184228.176587806,12686615445
1763184228.383336448,12689807236
1763184228.590409277,12693300799
1763184228.797683094,12696264559
1763184229.004361588,12699194339
1763184229.210342589,12702389151
1763184229.416531828,12705500303
1763184229.623680128,12708838661
1763184229.830516990,12711986188
1763184230.037143663,12714880234
1763184230.244288221,12718349995
1763184230.451396482,12721067948
1763184230.658239462,12724551396
1763184230.865248500,12727513843
1763184231.072146403,12730519013
1763184231.279064752,12733863841
1763184231.485748271,12736981035
1763184231.692412815,12740349681
1763184231.898293882,12742927887
1763184232.105406267,12746148057
1763184232.310895194,12749350009
1763184232.517811457,12752466593
1763184232.724693734,12756144809
1763184232.931552725,12759052999
1763184233.138782080,12762558295
1763184233.345766033,12765904558
1763184233.552583018,12769028542
1763184233.759645651,12772636494
1763184233.966942209,12775550788
1763184234.174328446,12778730601
1763184234.381495022,12781989877
1763184234.588699879,12784834686
1763184234.795371922,12789889157
1763184235.001373750,12792572017
1763184235.208329364,12796009523
1763184235.415153248,12799109124
1763184235.621032160,12802135640
1763184235.827656230,12805445314
1763184236.034702500,12808151122
1763184236.241615863,12811411711
1763184236.448489441,12814469582
1763184236.654984963,12817478627
1763184236.861516573,12820511292
1763184237.068056433,12823626762
1763184237.274842472,12827079281
1763184237.481701900,12830214968
1763184237.688786762,12833732090
1763184237.895735507,12837372328
1763184238.103099685,12840748771
1763184238.310180102,12843861372
1763184238.516482946,12846801345
1763184238.722083328,12850213720
1763184238.929095916,12852993270
1763184239.136099186,12856251174
1763184239.342755206,12859569239
1763184239.549910026,12862722931
1763184239.756984991,12866321927
1763184239.964184534,12869260785
1763184240.171550010,12872942785
1763184240.378761285,12876112314
1763184240.585371298,12879121695
1763184240.792559470,12882621865
1763184241.000084814,12885449172
1763184241.206884269,12888737210
1763184241.412637603,12891925812
1763184241.619237976,12894643704
1763184241.826236020,12897998297
1763184242.033375098,12900939475
1763184242.240393492,12904427088
1763184242.447353313,12907515078
1763184242.654455490,12910979728
1763184242.861168383,12914203972
1763184243.067350248,12917198827
1763184243.274469692,12920734564
1763184243.481548434,12924125166
1763184243.689243516,12928165439
1763184243.896529822,12933369622
1763184244.104484733,12939309073
1763184244.311553127,12944437012
1763184244.517925735,12947362612
1763184244.724863220,12950762048
1763184244.931728097,12953763816
1763184245.138783954,12956792376
1763184245.345697467,12960285314
1763184245.552616379,12963486640
1763184245.759506064,12966860978
1763184245.966966971,12969930994
1763184246.174048626,12973134518
1763184246.381222360,12976337935
1763184246.588168082,12979414406
1763184246.795114015,12982836973
1763184247.001822953,12985830700
1763184247.208958174,12989255633
1763184247.416213063,12992580992
1763184247.621935951,12995635109
1763184247.829063666,12999254749
1763184248.035802656,13002102045
1763184248.242834167,13005582150
1763184248.449769034,13008953360
1763184248.657079128,13012174445
1763184248.864284105,13015564376
1763184249.071248369,13018763475
1763184249.278417471,13022103909
1763184249.485438341,13025434487
1763184249.692572156,13028355509
1763184249.900325219,13031708469
1763184250.107722688,13034177534
1763184250.316284184,13038170660
1763184250.523485637,13041099418
1763184250.728616249,13044298059
1763184250.933917828,13047306143
1763184251.140884249,13050201165
1763184251.348885682,13053562060
1763184251.556145306,13056740515
1763184251.763442288,13060241280
1763184251.971248263,13063301608
1763184252.178716106,13066574205
1763184252.385618326,13069896024
1763184252.593114475,13073002324
1763184252.800045698,13076575519
1763184253.006330812,13079471548
1763184253.213511156,13082856246
1763184253.420796858,13086140637
1763184253.627736693,13089394909
1763184253.833529853,13092950313
1763184254.040480404,13095692618
1763184254.247285725,13098722429
1763184254.454568974,13102030471
1763184254.661702188,13105092431
1763184254.868822734,13108678778
1763184255.075674620,13111787458
1763184255.282801807,13115218952
1763184255.489479882,13118576322
1763184255.696412840,13121660559
1763184255.903803910,13125385998
1763184256.110741497,13128416771
1763184256.317795219,13131869977
1763184256.524970937,13135106794
1763184256.731976750,13138334196
1763184256.937663188,13141385216
1763184257.144708424,13144414708
1763184257.351415119,13147875115
1763184257.558188530,13151045529
1763184257.765206237,13154568647
1763184257.971993943,13158078872
1763184258.179354729,13161372571
1763184258.384718184,13165222713
1763184258.591462641,13168273276
1763184258.798266750,13171805671
1763184259.003858838,13174895965
1763184259.210201989,13177733038
1763184259.417368991,13180816679
1763184259.624683317,13183520016
1763184259.830342195,13186918781
1763184260.037160720,13189772668
1763184260.244655525,13192836001
1763184260.451512811,13195643977
1763184260.657975407,13198668097
1763184260.863908204,13202408107
1763184261.070787597,13205346524
1763184261.277844275,13208619044
1763184261.484427565,13211705936
1763184261.690927027,13214699571
1763184261.897878364,13218178517
1763184262.104680334,13221060188
1763184262.311948206,13224111331
1763184262.518955806,13227196697
1763184262.725705107,13230117414
1763184262.931540336,13233510518
1763184263.138315236,13236551056
1763184263.345252418,13239849866
1763184263.552427824,13243080183
1763184263.759584475,13246188787
1763184263.966458681,13249609585
1763184264.173756743,13252676016
1763184264.380711350,13255902625
1763184264.587179145,13258994369
1763184264.793102198,13261992749
1763184264.999853722,13265297967
1763184265.206101645,13268070956
1763184265.413061126,13271256827
1763184265.619633377,13273943028
1763184265.825154920,13277196980
1763184266.032093282,13280409475
1763184266.239090233,13283417453
1763184266.445466091,13286467374
1763184266.652502622,13289686614
1763184266.859165590,13293087469
1763184267.066776210,13296241908
1763184267.273484242,13299429701
1763184267.480837322,13302632218
1763184267.688033585,13305675548
1763184267.894974062,13309267327
1763184268.101697438,13312155316
1763184268.308605127,13315482902
1763184268.515543648,13318737754
1763184268.722926091,13321961663
1763184268.929437542,13325522605
1763184269.136592499,13328512563
1763184269.343873514,13331594954
1763184269.550739669,13334533858
1763184269.757495596,13337622520
1763184269.964484663,13341156776
1763184270.171094274,13343943513
1763184270.378006407,13347186433
1763184270.584526255,13350097293
1763184270.791110753,13353087235
1763184270.998245686,13356610414
1763184271.205328934,13359523426
1763184271.412783259,13362649286
1763184271.620109545,13366004978
1763184271.826893290,13369089826
1763184272.033539248,13372260972
1763184272.239859760,13375241866
1763184272.446439740,13378565623
1763184272.652651880,13381867424
1763184272.859294931,13385318921
1763184273.066404516,13388715443
1763184273.273456229,13391798444
1763184273.480157596,13395117456
1763184273.687265922,13398278059
1763184273.894257907,13401808715
1763184274.101332046,13404762831
1763184274.308424833,13407885183
1763184274.515186963,13410860874
1763184274.722286801,13413817585
1763184274.929283378,13417254998
1763184275.136443839,13420049944
1763184275.342574764,13423063872
1763184275.549794193,13426216418
1763184275.756964023,13429223923
1763184275.963901919,13432804945
1763184276.170850969,13435531778
1763184276.377803918,13438623553
1763184276.584644105,13441987698
1763184276.791381159,13445271891
1763184276.998129541,13448980378
1763184277.205226441,13452080178
1763184277.412441829,13455473786
1763184277.619048272,13458292579
1763184277.825044626,13461510385
1763184278.030466665,13465037638
1763184278.236790502,13467761557
1763184278.443829120,13471343769
1763184278.651132518,13474492669
1763184278.858048812,13477707438
1763184279.065434721,13481801907
1763184279.273430946,13485439079
1763184279.480756600,13488820862
1763184279.687701692,13492087447
1763184279.894961688,13495520131
1763184280.102282906,13498659770
1763184280.309523746,13501643167
1763184280.515360555,13504890771
1763184280.722364370,13508043516
1763184280.929862800,13511657084
1763184281.136938457,13514594157
1763184281.343761480,13518102154
1763184281.549723837,13521310957
1763184281.756933192,13524095665
1763184281.963736109,13527622414
1763184282.169984528,13530539347
1763184282.377064030,13533599674
1763184282.584032154,13536822286
1763184282.790587918,13539940472
1763184282.997407433,13543655398
1763184283.204495665,13546691908
1763184283.411186817,13550077719
1763184283.618145395,13553359501
1763184283.825184254,13556403564
1763184284.032283087,13559914750
1763184284.239436714,13562589096
1763184284.444960507,13565499087
1763184284.650502331,13568614038
1763184284.857176062,13571585762
1763184285.064067091,13574877233
1763184285.271127591,13577776665
1763184285.478571920,13581402454
1763184285.686094110,13584381213
1763184285.893079249,13587521904
1763184286.100969516,13590766533
1763184286.308547453,13593786839
1763184286.516109774,13597181317
1763184286.723306430,13600170130
1763184286.930050748,13603448800
1763184287.136203307,13606784336
1763184287.342023466,13609488175
1763184287.547786632,13612526364
1763184287.755169274,13615781124
1763184287.962028617,13619363260
1763184288.167487635,13622455171
1763184288.374533533,13625671634
1763184288.581997935,13628912922
1763184288.788981116,13632110373
1763184288.996072407,13635695698
1763184289.203108775,13638704758
1763184289.409948530,13641921480
1763184289.617132496,13645084494
1763184289.824356378,13647805209
1763184290.031722185,13651345813
1763184290.239600339,13654189858
1763184290.446657093,13657104213
1763184290.652494833,13659868321
1763184290.858801525,13663052834
1763184291.066061820,13666467254
1763184291.273190693,13669279700
1763184291.479764792,13672675948
1763184291.687034276,13675947614
1763184291.894024942,13679098009
1763184292.101020172,13682668336
1763184292.307896396,13685520910
1763184292.514454464,13688956325
1763184292.721444908,13691994925
1763184292.928262750,13695086272
1763184293.135646240,13698502493
1763184293.342794647,13701488239
1763184293.549504982,13704761370
1763184293.755035168,13707685017
1763184293.961962744,13710785168
1763184294.168943100,13713794106
1763184294.376159309,13716438943
1763184294.581596224,13719646663
1763184294.788727357,13722429249
1763184294.995840593,13725894555
1763184295.201842597,13728857094
1763184295.408670957,13732133810
1763184295.615500795,13735188111
1763184295.822440462,13738141846
1763184296.029529935,13741593313
1763184296.236619300,13744414837
1763184296.443110892,13747524631
1763184296.649614624,13750415992
1763184296.855837094,13753265683
1763184297.062869859,13756855661
1763184297.269616756,13759800013
1763184297.476442215,13763036112
1763184297.683293455,13766133685
1763184297.890698698,13769301886
1763184298.095915971,13772835975
1763184298.303083599,13775651915
1763184298.509582861,13779029777
1763184298.715051432,13781959710
1763184298.921933594,13785060700
1763184299.129019180,13788585954
1763184299.336201220,13791487583
1763184299.543553761,13794856305
1763184299.750932228,13797431230
1763184299.956569456,13800335102
1763184300.163212586,13803991727
1763184300.370356845,13806623214
1763184300.577904688,13809821764
1763184300.784945469,13812886958
1763184300.991944833,13816031480
1763184301.199044765,13819107340
1763184301.405635525,13821946976
1763184301.611681953,13825324029
1763184301.818628774,13828303855
1763184302.025568362,13831579061
1763184302.233011440,13834836614
1763184302.440105421,13837822147
1763184302.647065309,13840932597
1763184302.854058874,13843926720
1763184303.059791176,13847328384
1763184303.266743868,13850254029
1763184303.473441998,13853784669
1763184303.680036061,13856979679
1763184303.887599319,13860212728
1763184304.095046686,13863779773
1763184304.302069290,13866431415
1763184304.508998816,13869651342
1763184304.715946117,13872834664
1763184304.922926528,13875878955
1763184305.130016651,13879585932
1763184305.336768143,13882376987
1763184305.543478533,13885319873
1763184305.748590249,13888185967
1763184305.955773431,13890863074
1763184306.161164573,13894197313
1763184306.368132504,13896647275
1763184306.574987899,13900069782
1763184306.782168712,13903199778
1763184306.988863853,13906204902
1763184307.195550293,13909665309
1763184307.402717721,13912573576
1763184307.609801485,13916063797
1763184307.816818460,13919073987
1763184308.024168236,13922314405
1763184308.231124009,13925678123
1763184308.438151581,13928390324
1763184308.643752666,13931590857
1763184308.848881958,13934716199
1763184309.054259199,13938040810
1763184309.260836155,13940947932
1763184309.468176439,13943933541
1763184309.674594775,13946978443
1763184309.881958387,13949913838
1763184310.089306965,13953474872
1763184310.296828154,13957387039
1763184310.504709109,13960441294
1763184310.711992497,13963314848
1763184310.918854794,13966424337
1763184311.125325218,13969958929
1763184311.332121847,13972695039
1763184311.539320692,13975980209
1763184311.746621856,13979064339
1763184311.953460068,13981655788
1763184312.159365265,13985242547
1763184312.366438692,13988220954
1763184312.573630064,13991465171
1763184312.780825188,13994747564
1763184312.987780063,13997902049
1763184313.193047108,14001400845
1763184313.400292455,14004365765
1763184313.607564409,14007909283
1763184313.814908636,14010964255
1763184314.022047144,14014050750
1763184314.228589240,14017495762
1763184314.435759584,14020212495
1763184314.642269093,14023702060
1763184314.849423928,14026766385
1763184315.056243696,14029842658
1763184315.261509633,14033082572
1763184315.468215999,14035795002
1763184315.675206094,14038769488
1763184315.882448586,14041815091
1763184316.088847665,14044919927
1763184316.296367319,14048033276
1763184316.503509641,14051115575
1763184316.710954071,14054410128
1763184316.918341335,14057345508
1763184317.125390839,14060759088
1763184317.332172563,14063852617
1763184317.539420653,14066854965
1763184317.746726693,14070107619
1763184317.953566663,14073261372
1763184318.159717431,14076877685
1763184318.367424120,14080319631
1763184318.574858506,14083459620
1763184318.781524712,14086718348
1763184318.988674252,14089686242
1763184319.195899142,14093352801
1763184319.402988663,14096319307
1763184319.609608244,14099721978
1763184319.816578231,14102966684
1763184320.023615736,14106221123
1763184320.230131700,14109950301
1763184320.437264771,14112786534
1763184320.644383113,14116002981
1763184320.851540332,14118792495
1763184321.059382614,14121803524
1763184321.265679754,14125001204
1763184321.472128403,14127630661
1763184321.678944284,14131149857
1763184321.886122081,14134155867
1763184322.092573815,14137285694
1763184322.299408371,14140460716
1763184322.506485835,14143280318
1763184322.713523216,14146609904
1763184322.920752313,14149683720
1763184323.127476436,14152981263
1763184323.334064130,14156199420
1763184323.541138915,14159326440
1763184323.748425857,14162522014
1763184323.955515955,14165366594
1763184324.162539760,14168642410
1763184324.368925978,14171761145
1763184324.575740124,14174928004
1763184324.782301432,14178128248
1763184324.990130334,14181226995
1763184325.196984550,14184718620
1763184325.402661104,14187903407
1763184325.609718448,14190962942
1763184325.816761062,14194116663
1763184326.023705903,14197190174
1763184326.230768004,14200620355
1763184326.437766745,14203605492
1763184326.645072385,14206844094
1763184326.851604044,14209975935
1763184327.058511996,14212872468
1763184327.265694829,14216347691
1763184327.472790264,14219215631
1763184327.678761575,14222392804
1763184327.885764481,14225371761
1763184328.092727391,14228289060
1763184328.299756004,14231738650
1763184328.506610342,14234544123
1763184328.713504469,14238016142
1763184328.920240317,14241036158
1763184329.127839811,14244243389
1763184329.334443909,14247504497
1763184329.541371909,14250317477
1763184329.748526627,14253751107
1763184329.955538557,14256889632
1763184330.162167123,14260096711
1763184330.367451374,14263231955
1763184330.574142245,14266001892
1763184330.780600981,14268878010
1763184330.986762063,14271747597
1763184331.193820350,14274770375
1763184331.400754414,14277898357
1763184331.607925603,14280927924
1763184331.815082199,14284325057
1763184332.022463552,14287289869
1763184332.229149201,14290867077
1763184332.435600957,14293880669
1763184332.642689070,14297207371
1763184332.849733545,14300389778
1763184333.056336709,14303688496
1763184333.263447970,14307261599
1763184333.470459259,14310131690
1763184333.677284779,14313540801
1763184333.884103925,14316619285
1763184334.090126326,14319435668
1763184334.297064106,14323024410
1763184334.504266221,14325802343
1763184334.711494700,14329268457
1763184334.918543082,14332353243
1763184335.125121655,14335486046
1763184335.330415663,14339231122
1763184335.535772204,14342427933
1763184335.742736765,14345821037
1763184335.949709895,14348761223
1763184336.156472502,14351804691
1763184336.363734884,14355094041
1763184336.571091858,14358147838
1763184336.778182637,14361791616
1763184336.985292256,14364916302
1763184337.192051332,14368476772
1763184337.399076258,14371970564
1763184337.606047246,14374965572
1763184337.813566046,14378407090
1763184338.020144981,14381455227
1763184338.227133535,14385086203
1763184338.434061225,14388300927
1763184338.640764850,14391861122
1763184338.847712290,14395224961
1763184339.054544803,14398409046
1763184339.261654050,14401881966
1763184339.468630044,14405018522
1763184339.675862609,14408558454
1763184339.883148058,14411905617
1763184340.090424765,14415023406
1763184340.297220400,14418800829
1763184340.504017459,14421403554
1763184340.711827743,14424543956
1763184340.919062786,14427580618
1763184341.126094366,14430816550
1763184341.333121303,14434436389
1763184341.540161515,14437640279
1763184341.747141498,14441478047
1763184341.953229531,14444480486
1763184342.160237215,14447877359
1763184342.367012680,14451651487
1763184342.573443278,14454793887
1763184342.780259205,14458605717
1763184342.987442481,14461890367
1763184343.194128043,14465226132
1763184343.399642830,14468797222
1763184343.606103763,14471740322
1763184343.813157325,14475345070
1763184344.020142641,14478212872
1763184344.226513986,14481330784
1763184344.433865600,14484758905
1763184344.641008356,14487889023
1763184344.847700548,14491472303
1763184345.054827411,14494597843
1763184345.261646559,14498153675
1763184345.468960476,14501854014
1763184345.675999552,14505043013
1763184345.882837316,14508187702
1763184346.089884678,14511135028
1763184346.297093310,14515247593
1763184346.502555696,14518259263
1763184346.709472908,14521775820
1763184346.916498462,14524971578
1763184347.123448154,14528131327
1763184347.330004685,14531931835
1763184347.537057663,14535132475
1763184347.743900317,14538523184
1763184347.950766484,14541998545
1763184348.157387248,14545497753
1763184348.364106481,14549428351
1763184348.571049903,14552473223
1763184348.777927530,14555961232
1763184348.984641986,14558991547
1763184349.191916715,14561820243
1763184349.399240627,14565780060
1763184349.606155572,14568305076
1763184349.812474500,14571814263
1763184350.019511040,14574545888
1763184350.226435195,14577823459
1763184350.433164881,14581325567
1763184350.639940609,14584272512
1763184350.847366954,14587642943
1763184351.054657702,14590830248
1763184351.261175323,14594214777
1763184351.467237913,14597817313
1763184351.673475922,14600572816
1763184351.879022528,14604043493
1763184352.086336393,14607087845
1763184352.293126814,14610421276
1763184352.500186006,14613588547
1763184352.706995572,14616822022
1763184352.912826696,14619976430
1763184353.119586593,14622998079
1763184353.326817724,14626489918
1763184353.533912946,14629679237
1763184353.740542985,14632933829
1763184353.947881173,14636218327
1763184354.155240520,14639318371
1763184354.362139369,14643024906
1763184354.569218571,14646125133
1763184354.776328019,14649627210
1763184354.983515648,14653504649
1763184355.190289895,14658533518
1763184355.397089484,14663846385
1763184355.604950782,14669552785
1763184355.810372512,14673654013
1763184356.016973268,14676806835
1763184356.223809916,14679586247
1763184356.430467637,14683253843
1763184356.637380537,14686269511
1763184356.844327801,14690068356
1763184357.051520260,14693363626
1763184357.258429927,14696721668
1763184357.463866382,14700354918
1763184357.670274822,14703104318
1763184357.876545620,14706650445
1763184358.083455868,14709925911
1763184358.290661656,14713546573
1763184358.497545035,14716995919
1763184358.703491450,14719966026
1763184358.910561461,14723332459
1763184359.117274704,14726394114
1763184359.324117176,14729895215
1763184359.529876955,14733058641
1763184359.736594819,14736195609
1763184359.943449857,14739883559
1763184360.150136450,14743525018
1763184360.355717887,14747139837
1763184360.562566772,14750486374
1763184360.769459143,14753846735
1763184360.976741300,14757179509
1763184361.183634008,14760406592
1763184361.390568280,14763747010
1763184361.595967713,14766508358
1763184361.801634851,14769827949
1763184362.008874788,14772929687
1763184362.215791232,14776330253
1763184362.422879091,14780016204
1763184362.629516662,14783079644
1763184362.836329344,14786409733
1763184363.042702600,14789689501
1763184363.250076222,14792979141
1763184363.457128678,14796798646
1763184363.663588573,14799923698
1763184363.870831794,14803439996
1763184364.077975756,14806752462
1763184364.284657360,14809582897
1763184364.491281134,14813166696
1763184364.697983927,14815816232
1763184364.903724683,14819568678
1763184365.110927722,14822650077
1763184365.318131562,14826234273
1763184365.525342285,14829783116
1763184365.732498223,14832683799
1763184365.940008666,14836230872
1763184366.146964092,14839706324
1763184366.354127686,14842891889
1763184366.561085291,14846437436
1763184366.768140608,14849920746
1763184366.975146333,14853385075
1763184367.182168599,14856499431
1763184367.389162671,14860256103
1763184367.595814046,14863580516
1763184367.803051019,14866814404
1763184368.008562552,14870960262
1763184368.215166220,14874128677
1763184368.421798079,14877713529
1763184368.628470864,14880729135
1763184368.834625296,14884111803
1763184369.041220569,14887441129
1763184369.248225655,14890590335
1763184369.455165570,14894313333
1763184369.662119490,14897384997
1763184369.869247375,14900959321
1763184370.076107742,14904248610
1763184370.283214204,14907795210
1763184370.490000935,14911518467
1763184370.696932204,14914471729
1763184370.902389105,14917802200
1763184371.109463216,14921232991
1763184371.316684332,14924235445
1763184371.524246359,14927906490
1763184371.731121623,14930960943
1763184371.938665018,14934575838
1763184372.145689719,14937741674
1763184372.352470663,14941181957
1763184372.559592944,14944846562
1763184372.766331235,14948181824
1763184372.973090235,14951793469
1763184373.179843501,14955109871
1763184373.386502731,14958601252
1763184373.593799183,14961970463
1763184373.800779273,14965228870
1763184374.007301041,14968251632
1763184374.212493150,14971071753
1763184374.419173029,14974791562
1763184374.625471690,14977878118
1763184374.832005830,14981082085
1763184375.037522838,14984683049
1763184375.243988667,14987609716
1763184375.450583259,14991383844
1763184375.657564497,14994687201
1763184375.864501939,14998100537
1763184376.071771983,15001520908
1763184376.278828978,15004303540
1763184376.485215622,15007785126
1763184376.692343811,15010793988
1763184376.899427208,15014436774
1763184377.105044936,15017409384
1763184377.311827459,15020847850
1763184377.518706231,15024520130
1763184377.725169611,15027602979
1763184377.931825099,15031209726
1763184378.138334093,15034472039
1763184378.344423529,15037921568
1763184378.550230381,15041893057
1763184378.757422505,15044965088
1763184378.964450374,15048543241
1763184379.170976888,15051630636
1763184379.377596919,15054835869
1763184379.584984146,15058213029
1763184379.791988362,15061052100
1763184379.998698106,15064544153
1763184380.204791672,15067486842
1763184380.412587222,15071051263
1763184380.619402758,15074565531
1763184380.825677346,15077417877
1763184381.032374195,15080854879
1763184381.238090824,15083942549
1763184381.445007773,15087323264
1763184381.650443442,15090567023
1763184381.857630662,15094053766
1763184382.064602115,15097468293
1763184382.271508793,15100395098
1763184382.478494893,15104066951
1763184382.685335316,15107310496
1763184382.892170272,15110934332
1763184383.097635499,15114280290
1763184383.304556763,15117337047
1763184383.509954973,15121394576
1763184383.715487089,15124435999
1763184383.922224415,15127943081
1763184384.129203247,15131219431
1763184384.336068919,15134514137
1763184384.543396246,15138240781
1763184384.750613686,15141185759
1763184384.957807570,15144882375
1763184385.164734420,15148227264
1763184385.371833931,15151567866
1763184385.578761225,15155380108
1763184385.785338862,15158300321
1763184385.992417022,15161969199
1763184386.198626137,15164919486
1763184386.405173352,15167890310
1763184386.611867752,15171491335
1763184386.818742143,15174601587
1763184387.025806987,15178178276
1763184387.232816207,15181373194
1763184387.439364522,15184988959
1763184387.646178870,15188612902
1763184387.852355045,15191854479
1763184388.059176748,15195658314
1763184388.266169271,15198932665
1763184388.472070070,15202423680
1763184388.678133646,15205945334
1763184388.884721359,15209605011
1763184389.092356396,15213765989
1763184389.298530078,15216548866
1763184389.505360534,15219932358
1763184389.711663597,15223048743
1763184389.919573392,15226366137
1763184390.126858232,15229677490
1763184390.334081567,15232604249
1763184390.541266196,15236341009
1763184390.748357430,15239424361
1763184390.955948923,15242951828
1763184391.163223122,15246339912
1763184391.370353569,15249524867
1763184391.577420776,15253304472
1763184391.784462846,15256354790
1763184391.991487213,15259642966
1763184392.197995737,15262692750
1763184392.403675524,15265806008
1763184392.610563335,15269525237
1763184392.817688670,15272400591
1763184393.024749706,15276068935
1763184393.231413931,15279485918
1763184393.438278978,15282429583
1763184393.645469079,15286200857
1763184393.852107571,15289239183
1763184394.059013462,15293015767
1763184394.265253330,15296124004
1763184394.472210350,15299507847
1763184394.679516025,15302803469
1763184394.886757564,15305628091
1763184395.093513481,15309026688
1763184395.300447674,15312055065
1763184395.506925878,15315406729
1763184395.713257058,15318935660
1763184395.920717458,15322028366
1763184396.127708728,15325279372
1763184396.334511413,15328222549
1763184396.541379328,15331685169
1763184396.747025824,15334786190
1763184396.953381007,15337813804
1763184397.159508413,15340897171
1763184397.366414268,15344077625
1763184397.573133506,15347707152
1763184397.780105316,15350925888
1763184397.987155898,15354445161
1763184398.194166784,15357733978
1763184398.400989492,15360745220
1763184398.606779441,15364313853
1763184398.813698520,15367416598
1763184399.020329379,15370850853
1763184399.227369482,15373945648
1763184399.434650195,15377237470
1763184399.641697349,15380877892
1763184399.848798352,15383946901
1763184400.056056921,15387775576
1763184400.263123552,15391167399
1763184400.470058204,15394251102
