timestamp_unix,energy_uj
1762655426,11247747824
1762655428,11358538878
1762655429,11470540334
1762655430,11579648461
1762655431,11688855612
1762655432,11795482194
1762655433,11903445955
1762655434,12011407673
1762655435,12124812727
1762655436,12237440554
1762655437,12348459563
1762655438,12458103307
1762655439,12565179434
1762655440,12671811890
1762655442,12778341552
1762655443,12888222665
1762655444,13000107717
1762655445,13113613566
1762655446,13223280029
1762655447,13330911014
1762655448,13438488458
1762655449,13546296695
1762655450,13653967442
1762655451,13765049131
1762655452,13876592129
1762655453,13988359024
1762655454,14098588446
1762655456,14204502708
1762655457,14312303133
1762655458,14417972305
1762655459,14524988484
1762655460,14637760316
1762655461,14749517308
1762655462,14862224828
1762655463,14971148486
1762655464,15078789358
1762655465,15187147523
1762655466,15293547218
1762655467,15401766429
1762655468,15516426027
1762655470,15628727837
1762655471,15742217253
1762655472,15852026409
1762655473,15957895583
1762655474,16065108040
1762655475,16172018329
1762655476,16282570458
1762655477,16393061234
1762655478,16505507079
1762655479,16619526711
1762655480,16727672165
1762655481,16834765778
1762655483,16939895794
1762655484,17048055666
1762655485,17159668562
1762655486,17270205738
1762655487,17382569312
1762655488,17493376265
1762655489,17601409740
1762655490,17708452529
1762655491,17816376941
1762655492,17923188983
1762655493,18034896844
1762655494,18146454094
1762655495,18258600440
1762655496,18371101625
1762655498,18477048432
1762655499,18582902074
1762655500,18689291393
1762655501,18797344445
1762655502,18911801462
1762655503,19023347970
1762655504,19134156448
1762655505,19244940056
1762655506,19351159402
1762655507,19457605008
1762655508,19563134783
1762655509,19672154749
1762655511,19786368417
1762655512,19897874964
1762655513,20007479113
1762655514,20115514527
1762655515,20223428791
1762655516,20329290062
1762655517,20435057953
1762655518,20542574091
1762655519,20656257314
1762655520,20768618172
1762655521,20880213475
1762655522,20988048261
1762655523,21094634653
1762655524,21201652037
1762655526,21307355830
1762655527,21417849688
1762655528,21530168160
1762655529,21641905393
1762655530,21752077262
1762655531,21857806627
1762655532,21963993823
1762655533,22067775489
1762655534,22177445797
1762655535,22289120610
1762655536,22400362217
1762655537,22511836555
1762655538,22620867354
1762655540,22727844061
1762655541,22834925254
1762655542,22942470596
1762655543,23050979251
1762655544,23162849626
1762655545,23274533685
1762655546,23385696698
1762655547,23496119943
1762655548,23602364723
1762655549,23707998344
1762655550,23814442088
1762655551,23927005679
1762655552,24038913314
1762655554,24151448266
1762655555,24261129331
1762655556,24367437843
1762655557,24474761288
1762655558,24581369743
1762655559,24688972119
1762655560,24798762278
1762655561,24906447612
1762655562,25020293882
1762655563,25129885947
1762655564,25238334761
1762655565,25348658264
1762655566,25456933289
1762655568,25565845183
1762655569,25676753937
1762655570,25789083760
1762655571,25903845312
1762655572,26013046879
1762655573,26118703463
1762655574,26222813680
1762655575,26328369058
1762655576,26440389296
1762655577,26551342085
1762655578,26664183921
1762655579,26769391600
1762655580,26878915431
1762655581,26987019490
1762655583,27096561646
1762655584,27203221078
1762655585,27314423625
1762655586,27428113607
1762655587,27540776375
1762655588,27653211494
1762655589,27762925165
1762655590,27870764071
1762655591,27976468016
1762655592,28084797237
1762655593,28193429803
1762655594,28304984077
1762655595,28416640321
1762655597,28526918157
1762655598,28639942570
1762655599,28746179355
1762655600,28854417318
1762655601,28963294408
1762655602,29071185710
1762655603,29183279111
1762655604,29294341970
1762655605,29406419777
1762655606,29518291388
1762655607,29624412425
1762655608,29731409807
1762655610,29842269842
1762655611,29954156252
1762655612,30065306693
1762655613,30174974758
1762655614,30284100142
1762655615,30391675008
1762655616,30498901915
1762655617,30607043356
1762655618,30717582440
1762655619,30829278903
1762655620,30941245601
1762655621,31050806128
1762655622,31161660457
1762655624,31270355718
1762655625,31377475544
1762655626,31483330132
1762655627,31593459950
1762655628,31706079324
1762655629,31817064124
1762655630,31928245874
1762655631,32036996018
1762655632,32145548144
1762655633,32250595659
1762655634,32359320749
1762655635,32470487562
1762655636,32581711135
1762655638,32693886760
1762655639,32804465148
1762655640,32910770243
1762655641,33018994887
1762655642,33126410886
1762655643,33233517225
1762655644,33345074627
1762655645,33457386171
1762655646,33571634047
1762655647,33682656031
1762655648,33788195189
1762655649,33896364965
1762655650,34002247871
1762655652,34113147180
1762655653,34225431413
1762655654,34338024604
1762655655,34448645562
1762655656,34555297670
1762655657,34662166685
1762655658,34767634620
1762655659,34877518174
1762655660,34990486666
1762655661,35104255227
1762655662,35217111146
1762655663,35326889786
1762655665,35433010046
1762655666,35540536681
1762655667,35646851496
1762655668,35751366385
1762655669,35864768952
1762655670,35976245091
1762655671,36088646123
1762655672,36199549079
1762655673,36305976177
1762655674,36412656939
1762655675,36521031187
1762655676,36629087412
1762655677,36742845674
1762655679,36855558458
1762655680,36967283210
1762655681,37077580088
1762655682,37188991563
1762655683,37300599499
1762655684,37413593427
1762655685,37525517906
1762655686,37632824643
1762655687,37740013116
1762655688,37846935031
1762655689,37958170031
1762655690,38068619443
1762655691,38180918018
1762655693,38290714403
1762655694,38399732752
1762655695,38507831410
1762655696,38614644612
1762655697,38723590302
1762655698,38835453841
1762655699,38946728344
1762655700,39058301127
1762655701,39169142593
1762655702,39275614763
1762655703,39383296557
1762655704,39489252122
1762655705,39602221057
1762655707,39714661821
1762655708,39828683024
1762655709,39939556700
1762655710,40045048544
1762655711,40152393106
1762655712,40261776197
1762655713,40370795751
1762655714,40482794018
1762655715,40595124620
1762655716,40706489130
1762655717,40814524528
1762655718,40919797221
1762655720,41026568433
1762655721,41132636266
1762655722,41246736216
1762655723,41357285324
1762655724,41470726357
1762655725,41580987454
1762655726,41689427067
1762655727,41797038446
1762655728,41905461778
1762655729,42014651444
1762655730,42126928200
1762655731,42240590215
1762655733,42351420329
1762655734,42461277944
1762655735,42568812697
1762655736,42676541546
1762655737,42782002600
1762655738,42890578344
1762655739,43003739164
1762655740,43116363924
1762655741,43228257476
1762655742,43336643060
1762655743,43441126960
1762655744,43548703611
1762655745,43654353131
1762655746,43764823859
1762655748,43874375078
1762655749,43987560707
1762655750,44099491580
1762655751,44205895760
1762655752,44315058618
1762655753,44420313886
1762655754,44528704170
1762655755,44641318814
1762655756,44753337405
1762655757,44865777345
1762655758,44977499442
1762655759,45083165960
1762655761,45190903262
1762655762,45297186035
1762655763,45407150761
1762655764,45518608071
1762655765,45630768042
1762655766,45742766065
1762655767,45851411310
1762655768,45958873129
1762655769,46066421950
1762655770,46174071000
1762655771,46285695217
1762655772,46396277984
1762655773,46509065349
1762655775,46619396923
1762655776,46728426731
1762655777,46834762678
1762655778,46941593335
1762655779,47051603286
1762655780,47164145501
1762655781,47275134970
1762655782,47384173505
1762655783,47493675578
1762655784,47602328666
1762655785,47708194575
1762655786,47815276897
1762655787,47926779813
1762655788,48037438229
1762655790,48149348747
1762655791,48259455343
1762655792,48366068771
1762655793,48472653240
1762655794,48581097263
1762655795,48692541649
1762655796,48804390037
1762655797,48917354974
1762655798,49029949478
1762655799,49135834734
1762655800,49241658561
1762655801,49349579509
1762655803,49460722092
1762655804,49571172526
1762655805,49682751565
1762655806,49792947694
1762655807,49899418643
1762655808,50006429589
1762655809,50114120721
1762655810,50225204606
1762655811,50335902235
1762655812,50449271495
1762655813,50559949593
1762655814,50666810568
1762655815,50777005812
1762655817,50883535231
1762655818,50989955936
1762655819,51101179203
1762655820,51212421741
1762655821,51321611010
1762655822,51431142760
1762655823,51537822775
1762655824,51647368654
1762655825,51756955363
1762655826,51869955394
1762655827,51981236062
1762655828,52091761947
1762655829,52199619529
1762655831,52305752758
1762655832,52412165788
1762655833,52519008163
1762655834,52631266075
1762655835,52744155333
1762655836,52858159264
1762655837,52967531293
1762655838,53073086656
1762655839,53180793733
1762655840,53289787669
1762655841,53404390003
1762655842,53516628843
1762655843,53627643778
1762655845,53737840609
1762655846,53844218774
1762655847,53952320133
1762655848,54059847317
1762655849,54171717631
1762655850,54282394891
1762655851,54395491245
1762655852,54503922512
1762655853,54610708097
1762655854,54716281998
1762655855,54822016566
1762655856,54930372687
1762655857,55044749463
1762655859,55157698013
1762655860,55268626481
1762655861,55377576611
1762655862,55483547037
1762655863,55590556060
1762655864,55695743842
1762655865,55803770833
1762655866,55916866990
1762655867,56028193660
1762655868,56137032957
1762655869,56243755709
1762655870,56349631643
1762655871,56457942341
1762655872,56564978447
1762655874,56676165491
1762655875,56777581786
1762655876,56844167759
1762655877,56907193034
1762655878,56969149501
1762655879,57029740010
1762655880,57094002693
1762655881,57156096406
1762655882,57218754085
1762655883,57232521973
